name	path	emotion
d04 (2)	../aesdd/disgust/d04 (2).wav	disgust
s17 (6)	../aesdd/sadness/s17 (6).wav	sadness
a01 (6)	../aesdd/anger/a01 (6).wav	anger
s09 (5)	../aesdd/sadness/s09 (5).wav	sadness
h19 (3)	../aesdd/happiness/h19 (3).wav	happiness
f01 (2)	../aesdd/fear/f01 (2).wav	fear
f01 (5)	../aesdd/fear/f01 (5).wav	fear
s01 (5)a	../aesdd/sadness/s01 (5)a.wav	sadness
f09 (3)	../aesdd/fear/f09 (3).wav	fear
s05 (6)	../aesdd/sadness/s05 (6).wav	sadness
a15 (4)	../aesdd/anger/a15 (4).wav	anger
h12 (4)	../aesdd/happiness/h12 (4).wav	happiness
d10 (3)	../aesdd/disgust/d10 (3).wav	disgust
a05 (1)	../aesdd/anger/a05 (1).wav	anger
h15 (6)	../aesdd/happiness/h15 (6).wav	happiness
s08 (4)	../aesdd/sadness/s08 (4).wav	sadness
d19 (5)	../aesdd/disgust/d19 (5).wav	disgust
s13 (1)	../aesdd/sadness/s13 (1).wav	sadness
f08 (2)	../aesdd/fear/f08 (2).wav	fear
h06 (2)	../aesdd/happiness/h06 (2).wav	happiness
s02 (2)	../aesdd/sadness/s02 (2).wav	sadness
f20 (4)	../aesdd/fear/f20 (4).wav	fear
d09 (1)	../aesdd/disgust/d09 (1).wav	disgust
d14 (5)	../aesdd/disgust/d14 (5).wav	disgust
a05 (6)	../aesdd/anger/a05 (6).wav	anger
a20 (2)	../aesdd/anger/a20 (2).wav	anger
a13 (4)	../aesdd/anger/a13 (4).wav	anger
f15 (3)	../aesdd/fear/f15 (3).wav	fear
a01 (3)	../aesdd/anger/a01 (3).wav	anger
h14 (2)	../aesdd/happiness/h14 (2).wav	happiness
h08 (2)	../aesdd/happiness/h08 (2).wav	happiness
f15 (6)	../aesdd/fear/f15 (6).wav	fear
h18 (2)	../aesdd/happiness/h18 (2).wav	happiness
f10 (6)	../aesdd/fear/f10 (6).wav	fear
f18 (4)	../aesdd/fear/f18 (4).wav	fear
d17 (1)	../aesdd/disgust/d17 (1).wav	disgust
a20 (1)	../aesdd/anger/a20 (1).wav	anger
a14 (3)	../aesdd/anger/a14 (3).wav	anger
a02 (4)	../aesdd/anger/a02 (4).wav	anger
d02 (4)	../aesdd/disgust/d02 (4).wav	disgust
f17 (5)	../aesdd/fear/f17 (5).wav	fear
h17 (5)	../aesdd/happiness/h17 (5).wav	happiness
h03 (5)	../aesdd/happiness/h03 (5).wav	happiness
f03 (1)	../aesdd/fear/f03 (1).wav	fear
s03 (1)	../aesdd/sadness/s03 (1).wav	sadness
d11 (2)	../aesdd/disgust/d11 (2).wav	disgust
d14 (2)	../aesdd/disgust/d14 (2).wav	disgust
h01 (4)	../aesdd/happiness/h01 (4).wav	happiness
s17 (5)	../aesdd/sadness/s17 (5).wav	sadness
a14 (4)	../aesdd/anger/a14 (4).wav	anger
d01 (1)	../aesdd/disgust/d01 (1).wav	disgust
f13 (3)	../aesdd/fear/f13 (3).wav	fear
f19 (2)	../aesdd/fear/f19 (2).wav	fear
a17 (3)	../aesdd/anger/a17 (3).wav	anger
d04 (5)	../aesdd/disgust/d04 (5).wav	disgust
h15 (1)	../aesdd/happiness/h15 (1).wav	happiness
d20 (4)	../aesdd/disgust/d20 (4).wav	disgust
a03 (1)	../aesdd/anger/a03 (1).wav	anger
s19 (4)	../aesdd/sadness/s19 (4).wav	sadness
f16 (4)	../aesdd/fear/f16 (4).wav	fear
f09 (6)	../aesdd/fear/f09 (6).wav	fear
d06 (6)	../aesdd/disgust/d06 (6).wav	disgust
s07 (5)	../aesdd/sadness/s07 (5).wav	sadness
f04 (2)	../aesdd/fear/f04 (2).wav	fear
h05 (6)	../aesdd/happiness/h05 (6).wav	happiness
h03 (2)	../aesdd/happiness/h03 (2).wav	happiness
s02 (5)b	../aesdd/sadness/s02 (5)b.wav	sadness
d09 (4)	../aesdd/disgust/d09 (4).wav	disgust
a01 (5)	../aesdd/anger/a01 (5).wav	anger
a02 (5)	../aesdd/anger/a02 (5).wav	anger
a18 (3)	../aesdd/anger/a18 (3).wav	anger
s03 (3)	../aesdd/sadness/s03 (3).wav	sadness
s13 (4)	../aesdd/sadness/s13 (4).wav	sadness
a07 (5)	../aesdd/anger/a07 (5).wav	anger
d10 (2)	../aesdd/disgust/d10 (2).wav	disgust
h20 (5)	../aesdd/happiness/h20 (5).wav	happiness
h07 (2)	../aesdd/happiness/h07 (2).wav	happiness
s20 (6)	../aesdd/sadness/s20 (6).wav	sadness
f16 (5)	../aesdd/fear/f16 (5).wav	fear
s20 (5)	../aesdd/sadness/s20 (5).wav	sadness
h13 (4)	../aesdd/happiness/h13 (4).wav	happiness
s16 (2)	../aesdd/sadness/s16 (2).wav	sadness
h03 (4)	../aesdd/happiness/h03 (4).wav	happiness
d13 (6)	../aesdd/disgust/d13 (6).wav	disgust
d05 (5)	../aesdd/disgust/d05 (5).wav	disgust
s10 (2)	../aesdd/sadness/s10 (2).wav	sadness
f11 (5)	../aesdd/fear/f11 (5).wav	fear
a19 (1)	../aesdd/anger/a19 (1).wav	anger
a12 (5)	../aesdd/anger/a12 (5).wav	anger
f13 (4)	../aesdd/fear/f13 (4).wav	fear
h11 (6)	../aesdd/happiness/h11 (6).wav	happiness
d14 (1)	../aesdd/disgust/d14 (1).wav	disgust
s07 (4)	../aesdd/sadness/s07 (4).wav	sadness
s04 (4)	../aesdd/sadness/s04 (4).wav	sadness
f03 (2)	../aesdd/fear/f03 (2).wav	fear
h08 (5)	../aesdd/happiness/h08 (5).wav	happiness
s13 (6)	../aesdd/sadness/s13 (6).wav	sadness
f19 (5)	../aesdd/fear/f19 (5).wav	fear
d19 (4)	../aesdd/disgust/d19 (4).wav	disgust
a16 (6)	../aesdd/anger/a16 (6).wav	anger
s08 (2)	../aesdd/sadness/s08 (2).wav	sadness
d05 (6)	../aesdd/disgust/d05 (6).wav	disgust
a08 (2)	../aesdd/anger/a08 (2).wav	anger
f10 (3)	../aesdd/fear/f10 (3).wav	fear
s15 (4)	../aesdd/sadness/s15 (4).wav	sadness
h08 (6)	../aesdd/happiness/h08 (6).wav	happiness
a20 (6)	../aesdd/anger/a20 (6).wav	anger
a13 (3)	../aesdd/anger/a13 (3).wav	anger
h02 (5)	../aesdd/happiness/h02 (5).wav	happiness
a16 (3)	../aesdd/anger/a16 (3).wav	anger
d07 (1)	../aesdd/disgust/d07 (1).wav	disgust
h06 (6)	../aesdd/happiness/h06 (6).wav	happiness
d09 (2)	../aesdd/disgust/d09 (2).wav	disgust
h03 (3)	../aesdd/happiness/h03 (3).wav	happiness
s09 (6)	../aesdd/sadness/s09 (6).wav	sadness
d03 (3)	../aesdd/disgust/d03 (3).wav	disgust
d13 (1)	../aesdd/disgust/d13 (1).wav	disgust
s19 (5)	../aesdd/sadness/s19 (5).wav	sadness
f02 (3)	../aesdd/fear/f02 (3).wav	fear
f10 (4)	../aesdd/fear/f10 (4).wav	fear
h05 (2)	../aesdd/happiness/h05 (2).wav	happiness
